merge_id,repository,merge_sha,left,right,stratum,num_intersecting_files,order
named-data_jndn__44c03a713e,named-data/jndn,44c03a713edcbd2cd46c28286ac05f22b9f7a900,9ac6b1d47144a7e5acf41745b1b7adf1b3dcc879,e3b2b744522cd4cfd28a029523d6425c507abc06,le3,3,1
threerings_getdown__ac499c1e3c,threerings/getdown,ac499c1e3c4dc81fadfe3e64e617357892c5d0e8,c45615f0a028cc373788e47a58f9b7aea03f0b63,0d384966a6af9556c2838d3d5ceb401e494e5b5e,le3,2,2
vt-middleware_cryptacular__beff926fbd,vt-middleware/cryptacular,beff926fbd2c8940c25922973b25fa29f403375a,236c0a813a83cd2f0db82e3c713c484d0fbef9be,c105eb282f4fd13f11db26207b342e3580646abe,le3,3,3
fluentlenium_fluentlenium__785627f87d,fluentlenium/fluentlenium,785627f87d78a4d4c31b5db99077efe22fddfd49,5add6a01d76b9e8de804559aec80f9a9a62ff65b,136a4fd03764f442e73c426eebdf537fb85d7fc7,le3,3,4
sailthru_sailthru-java-client__212469894d,sailthru/sailthru-java-client,212469894d8504e03099bac92066de1583c33ed4,89f4a682f5ee3aa15b404d2a89da2f0de32a35ac,b52c11f90ce0732b17d63f3f682450ef27851bdd,le3,2,5
maven-nar_nar-maven-plugin__a275d23e26,maven-nar/nar-maven-plugin,a275d23e2601fb7aeaaefd96d2c346934ff153ec,0651be4e809739c84137fd689f539312d30ae99c,d81165ff8227a8c3a2fcc857bf0efa898e84076c,gt3,4,6
apache_avro__7a3b74af84,apache/avro,7a3b74af84dbad34f36212d077b29cfdd124d865,e21352071ca9c053ad4d73a253811796693d70bf,3fe5e306eaa43bdc06cef291321a8c04058a6be9,le3,2,7
eirslett_frontend-maven-plugin__4652641fd2,eirslett/frontend-maven-plugin,4652641fd24cd51d608b2733ccbe78b7526c5778,b07071ab7fa9036f2702acb717e3f4c21e840c49,cd9872665b0510c8d479748353e42496684949af,le3,3,8
urbanairship_datacube__61755d7739,urbanairship/datacube,61755d7739de129b61dc18a7081377ddc462c5c0,f3cfc619266a2c2aa32e3e4e3eeda843e9ed9c06,c80b93835dc914554c850c830726f823dd3b1446,le3,3,9
driesschulten_dozer-model__393c355622,driesschulten/dozer-model,393c355622cd121e1f1a292f2afad5490603357b,3acca52d1af519bd1e79060fc1bca0d4e040fbc1,f3402ee476995f820d0ed87c3d8493906a334811,le3,3,10
