merge_id,category,n_files,n_diverged,baseline_status,experimental_status,baseline_flag_lanes,experimental_flag_lanes
apache_cayenne__f10ba77a97,indeterminate,3,0,CLEAN,CLEAN,,
apache_commons-collections__84e70353ad,stale-usage-of-pruned-import,2,0,CLEAN,FLAG,,ImportPruneUsage
apache_commons-collections__f0c2e97529,none-identified,3,0,CLEAN,CLEAN,,
apache_commons-lang__53184369d0,none-identified,1,0,CLEAN,CLEAN,,
apache_directory-kerby__798f1b4348,indeterminate,3,1,CLEAN,CLEAN,,
apache_olingo-odata4__820b462f49,indeterminate,1,0,CLEAN,CLEAN,,
apache_olingo-odata4__cf731c2cb8,indeterminate,2,0,CLEAN,CLEAN,,
apache_opennlp__8240a2c660,none-identified,9,0,CLEAN,CLEAN,,
ardesco_selenium-standalone-server-plugin__957d978135,stale-caller-of-changed-signature,2,0,CLEAN,FLAG,,ImportPruneUsage
atam4j_atam4j__71fcecb071,stale-usage-of-pruned-import,2,0,FLAG,FLAG,RM2RenameConflict,ImportPruneUsage;RM2RenameConflict
awslabs_amazon-kinesis-client__a207c3760c,none-identified,2,0,CLEAN,CLEAN,,
azuread_azure-activedirectory-library-for-java__c2385c17f0,indeterminate,4,1,CLEAN,CLEAN,,
bguerout_jongo__3aaaf0e4c7,indeterminate,1,0,CLEAN,CLEAN,,
blockchain_api-v1-client-java__abdf54e6ab,overlapping-edit-interleaving,1,0,CLEAN,CLEAN,,
blockchain_api-v1-client-java__e349598f95,overlapping-edit-interleaving,1,0,CLEAN,CLEAN,,
buddycloud_buddycloud-server-java__43c8b054e9,none-identified,2,0,CLEAN,CLEAN,,
buddycloud_buddycloud-server-java__48e4675ee2,stale-caller-of-changed-signature,2,0,CLEAN,CLEAN,,
camsys_onebusaway-application-modules__915e2f3ffe,none-identified,1,0,CLEAN,CLEAN,,
camsys_onebusaway-application-modules__e779e9fce1,none-identified,1,0,CLEAN,CLEAN,,
cloudfoundry_cf-java-client__80d0a0dff9,stale-caller-of-changed-signature,1,0,CLEAN,CLEAN,,
cloudfoundry_cf-java-client__a69078adc8,none-identified,2,0,CLEAN,CLEAN,,
cloudfoundry_cf-java-client__a9d35d542d,stale-caller-of-changed-signature,2,0,CLEAN,CLEAN,,
cloudfoundry_cf-java-client__b0add1ef2a,overlapping-edit-interleaving,1,0,CLEAN,CLEAN,,
cloudfoundry_cf-java-client__be097d5860,none-identified,2,0,CLEAN,CLEAN,,
cloudfoundry_cf-java-client__eb3b2f5beb,none-identified,1,0,CLEAN,CLEAN,,
cloudslang_score__657635dc0a,none-identified,2,0,CLEAN,CLEAN,,
cloudslang_score__ace2958fc1,overlapping-edit-interleaving,3,0,FLAG,FLAG,JoernUnresolvedReference;RM2RenameConflict,JoernUnresolvedReference;RM2RenameConflict
cloudslang_score__ded24a7b98,none-identified,2,0,CLEAN,CLEAN,,
comatoes_ftl-profile-editor__e87fe65818,insertion-anchored-to-relocated-code,1,0,FLAG,FLAG,JoernUnresolvedReference;RM2RenameConflict,JoernUnresolvedReference;RM2RenameConflict
cternes_openkeepass__bb53512ab2,stale-usage-of-pruned-import,2,0,CLEAN,FLAG,,ImportPruneUsage
danielnorberg_auto-matter__3d46ebaf5a,indeterminate,6,4,CLEAN,CLEAN,,
datastax_java-driver__e1535e89ad,stale-reference-to-removed-declaration,1,0,FLAG,FLAG,JoernUnresolvedReference,JoernUnresolvedReference
deemopen_zkui__2843e7c28f,none-identified,2,0,CLEAN,CLEAN,,
dius_java-faker__4c61966b1c,none-identified,1,0,CLEAN,CLEAN,,
dius_java-faker__9f0019116a,stale-usage-of-pruned-import,3,0,CLEAN,FLAG,,ImportPruneUsage
dtrules_dtrules__505c5cbf82,stale-usage-of-pruned-import,1,0,CLEAN,FLAG,,ImportPruneUsage
edwardcapriolo_nibiru__bb6150cffd,indeterminate,4,0,CLEAN,CLEAN,,
elisarver_selophane__4ecc600017,stale-reference-to-renamed-or-relocated-declaration,2,0,CLEAN,CLEAN,,
feroult_yawp__141f79a8e9,stale-usage-of-pruned-import,1,0,CLEAN,FLAG,,ImportPruneUsage
flaxsearch_luwak__9f54b4463e,indeterminate,3,0,CLEAN,CLEAN,,
garbagemule_mobarena__b34dc0d5ac,none-identified,1,0,CLEAN,CLEAN,,
gitools_gitools__02221bf3d8,stale-reference-to-renamed-or-relocated-declaration,3,0,CLEAN,CLEAN,,
glowroot_glowroot__5edc6961f8,none-identified,3,0,CLEAN,CLEAN,,
greese_dasein-cloud-core__6c37152e5f,none-identified,1,0,CLEAN,CLEAN,,
gwtbootstrap3_gwtbootstrap3__5c0d1eab79,stale-reference-to-removed-declaration,1,0,CLEAN,FLAG,,JoernUnresolvedReference
haraldwalker_user-agent-utils__eaaaa1488b,indeterminate,2,0,CLEAN,CLEAN,,
imixs_imixs-workflow__23b86de5b4,stale-reference-to-renamed-or-relocated-declaration,2,0,CLEAN,CLEAN,,
imixs_imixs-workflow__d370e1aa34,none-identified,2,0,CLEAN,CLEAN,,
iryndin_jdbf__9853124d73,none-identified,1,0,CLEAN,CLEAN,,
j256_ormlite-core__2c159335d4,none-identified,1,0,CLEAN,CLEAN,,
