merge_id,category,n_files,n_diverged,baseline_status,experimental_status,baseline_flag_lanes,experimental_flag_lanes
andrewphorn_classicube-client__6704c27d6f,unknown,3,0,CLEAN,CLEAN,,
apache_avro__7a3b74af84,unknown,1,0,CLEAN,CLEAN,,
apache_commons-codec__b957a828ef,unknown,1,0,CLEAN,CLEAN,,
apache_commons-collections__2dda7f92e2,unknown,1,0,CLEAN,CLEAN,,
apache_commons-collections__faf202946a,unknown,3,0,CLEAN,CLEAN,,
apache_commons-imaging__5a3f2e508b,unknown,8,0,CLEAN,CLEAN,,
apache_jackrabbit__c980ab851d,unknown,1,0,CLEAN,CLEAN,,
apache_metamodel__686ac06663,unknown,1,0,CLEAN,CLEAN,,
apache_opennlp__b57834cb32,unknown,140,0,CLEAN,CLEAN,,
aurbroszniowski_rainfall-core__589fd0b34c,unknown,1,0,CLEAN,CLEAN,,
aws_aws-cloudtrail-processing-library__c91b62a458,unknown,1,0,CLEAN,CLEAN,,
awslabs_amazon-kinesis-client__20209c24ea,unknown,1,0,CLEAN,CLEAN,,
benoker_dockingframes__f33d404aa6,unknown,1,0,CLEAN,CLEAN,,
bluebreezecf_sparkjobserverclient__b33358fc74,unknown,4,0,CLEAN,CLEAN,,
bluebreezecf_sparkjobserverclient__f4b01c5d96,unknown,1,0,CLEAN,CLEAN,,
brettwooldridge_sansorm__d8492ff5c2,unknown,1,0,CLEAN,CLEAN,,
brewinapps_ios-maven-plugin__4c30de881d,unknown,1,0,CLEAN,CLEAN,,
broadleafcommerce_broadleafcommerce__ed0d0e45a7,unknown,3,0,CLEAN,CLEAN,,
brooklyncentral_clocker__7439f3adc9,unknown,1,0,CLEAN,CLEAN,,
buddycloud_buddycloud-server-java__a2e19050bf,unknown,5,0,CLEAN,CLEAN,,
buddycloud_buddycloud-server-java__b33db93017,unknown,2,0,CLEAN,CLEAN,,
buddycloud_buddycloud-server-java__f2eab0b02a,unknown,7,0,CLEAN,CLEAN,,
bytedeco_javacpp__3380ee99b4,unknown,1,0,CLEAN,CLEAN,,
cglib_cglib__0333544985,unknown,1,0,CLEAN,CLEAN,,
chargebee_chargebee-java__3b203b8893,unknown,10,0,CLEAN,CLEAN,,
citysearch_web-widgets__309d4d30fc,unknown,1,0,CLEAN,CLEAN,,
cloudfoundry_cf-java-client__891f35daf3,unknown,2,0,CLEAN,CLEAN,,
cloudfoundry_cf-java-client__94fef99862,unknown,1,0,CLEAN,CLEAN,,
cloudslang_score__72711e1398,unknown,1,0,CLEAN,CLEAN,,
cloudslang_score__884d2ec1d0,unknown,1,0,CLEAN,CLEAN,,
commons-rdf_commons-rdf__9c441e2c2f,unknown,4,0,CLEAN,CLEAN,,
cternes_openkeepass__0691954e63,unknown,2,0,CLEAN,CLEAN,,
dabsquared_gitlab-plugin__483441c679,unknown,1,0,CLEAN,CLEAN,,
danielgronau_highj__57cae0eb2d,unknown,2,0,CLEAN,CLEAN,,
dankurka_mgwt__8db3e82c37,unknown,1,0,CLEAN,CLEAN,,
datastax_java-driver__5f1157ec79,unknown,3,0,CLEAN,CLEAN,,
datastax_java-driver__aac3baacc4,unknown,2,0,CLEAN,CLEAN,,
datastax_java-driver__dbe67a0fad,unknown,4,0,CLEAN,CLEAN,,
dblock_oshi__987020e7df,unknown,1,0,CLEAN,CLEAN,,
