merge_id,category,n_files,n_diverged,baseline_status,experimental_status,baseline_flag_lanes,experimental_flag_lanes
ahome-it_lienzo-core__bf4b253816,stale-reference-to-renamed-or-relocated-declaration,1,0,FLAG,FLAG,JoernUnresolvedReference;RM2RenameConflict,JoernUnresolvedReference;RM2RenameConflict
apache_commons-collections__15b62fb08d,stale-usage-of-pruned-import,3,0,CLEAN,FLAG,,ImportPruneUsage
apache_metamodel__c4788a2727,indeterminate,27,1,CLEAN,CLEAN,,
apache_roller__1628c3a3c4,indeterminate,12,0,CLEAN,CLEAN,,
apache_shiro__13806fc623,indeterminate,1,0,CLEAN,CLEAN,,
azuread_azure-activedirectory-library-for-java__d3f143872b,stale-caller-of-changed-signature,1,0,CLEAN,CLEAN,,
buddycloud_buddycloud-server-java__33ec3ec7cd,none-identified,2,0,CLEAN,CLEAN,,
buschmais_extended-objects__46ec306cf6,indeterminate,1,0,CLEAN,CLEAN,,
clojure_clojure__77342d2e35,indeterminate,1,0,CLEAN,CLEAN,,
cloudfoundry_cf-java-client__933add90ad,stale-caller-of-changed-signature,1,0,CLEAN,CLEAN,,
cloudfoundry_cf-java-client__9f6b79e294,stale-caller-of-changed-signature,1,0,CLEAN,CLEAN,,
cloudslang_score__8c78da61cf,indeterminate,4,0,CLEAN,CLEAN,,
dabsquared_gitlab-plugin__d555b8773d,indeterminate,1,0,CLEAN,FLAG,,JoernUnresolvedReference
datastax_java-driver__1f25c7e3a0,indeterminate,2,1,CLEAN,CLEAN,,
datastax_java-driver__7ff4958746,indeterminate,2,0,CLEAN,CLEAN,,
driesschulten_dozer-model__c7260c73f5,stale-reference-to-renamed-or-relocated-declaration,3,0,CLEAN,CLEAN,,
ebay_xcelite__463d8a2f0d,none-identified,1,0,CLEAN,CLEAN,,
eirslett_frontend-maven-plugin__d543d86d84,indeterminate,1,0,CLEAN,CLEAN,,
erudika_para__a9e67cc8b3,overlapping-edit-interleaving,1,0,FLAG,FLAG,JoernUnresolvedReference;RM2RenameConflict,JoernUnresolvedReference;RM2RenameConflict
fasterxml_jackson-core__2572819ed9,none-identified,1,0,CLEAN,CLEAN,,
fasterxml_jackson-core__cd12b954a6,none-identified,4,0,CLEAN,CLEAN,,
fasterxml_jackson-datatype-joda__4e6c266339,none-identified,1,0,CLEAN,CLEAN,,
feroult_yawp__1723236a65,stale-usage-of-pruned-import,1,0,CLEAN,FLAG,,ImportPruneUsage
flaxsearch_luwak__666bdd192e,stale-caller-of-changed-signature,3,0,CLEAN,CLEAN,,
flaxsearch_luwak__7956093330,none-identified,2,0,CLEAN,CLEAN,,
fluentlenium_fluentlenium__6be832b8bb,indeterminate,4,1,CLEAN,CLEAN,,
fluentlenium_fluentlenium__adba3e9556,overlapping-edit-interleaving,1,0,CLEAN,CLEAN,,
frankbille_scoreboard__890ecd0bdb,indeterminate,1,0,CLEAN,CLEAN,,
google_compile-testing__608e1cb92a,none-identified,1,0,CLEAN,CLEAN,,
google_truth__2e4a23bebb,stale-usage-of-pruned-import,2,0,CLEAN,FLAG,,ImportPruneUsage
google_truth__9289ed34ae,none-identified,2,0,CLEAN,CLEAN,,
guhilling_cdi-test__04817bb259,stale-reference-to-renamed-or-relocated-declaration,3,0,CLEAN,CLEAN,,
guhilling_cdi-test__f3f8094c67,overlapping-edit-interleaving,1,0,CLEAN,CLEAN,,
ignorance77_transformiceapi__9a65b8374f,stale-reference-to-renamed-or-relocated-declaration,1,0,CLEAN,CLEAN,,
irstv_cts__99e5d7dd43,indeterminate,5,0,CLEAN,CLEAN,,
javamoney_jsr354-api__6d2356a153,stale-usage-of-pruned-import,1,0,CLEAN,FLAG,,ImportPruneUsage
javaparser_javaparser__91ebf36c06,overlapping-edit-interleaving,2,0,CLEAN,CLEAN,,
javaparser_javaparser__a23c6aa3b8,indeterminate,1,0,CLEAN,CLEAN,,
javaparser_javaparser__e6063bb10d,overlapping-edit-interleaving,4,0,CLEAN,CLEAN,,
jcabi_jcabi-github__27cc460e3c,stale-reference-to-renamed-or-relocated-declaration,2,0,FLAG,FLAG,RM2RenameConflict,RM2RenameConflict
jcabi_jcabi-github__fccaac2ed7,none-identified,3,0,CLEAN,CLEAN,,
jenkinsci_coverity-plugin__2fb8690816,none-identified,1,0,CLEAN,CLEAN,,
jenkinsci_coverity-plugin__5846a9f06a,stale-caller-of-changed-signature,8,0,CLEAN,CLEAN,,
jenkinsci_credentials-plugin__b9cb5f9d1b,stale-usage-of-pruned-import,1,0,CLEAN,FLAG,,ImportPruneUsage
jenkinsci_email-ext-plugin__bbf162f5d5,insertion-anchored-to-relocated-code,1,0,FLAG,FLAG,JoernUnresolvedReference,JoernUnresolvedReference
jenkinsci_jira-plugin__6ad78581c9,none-identified,2,0,CLEAN,CLEAN,,
jenkinsci_junit-plugin__cfcac8f0c9,indeterminate,5,0,CLEAN,CLEAN,,
jenkinsci_ldap-plugin__3eee59e25a,stale-usage-of-pruned-import,1,0,CLEAN,CLEAN,,
jenkinsci_ui-samples-plugin__81bf937a3d,stale-usage-of-pruned-import,1,0,CLEAN,FLAG,,ImportPruneUsage
jmetal_jmetal__3724e879b8,indeterminate,4,0,CLEAN,CLEAN,,
jmetal_jmetal__7d9295f890,none-identified,1,0,CLEAN,CLEAN,,
jnr_jnr-unixsocket__f8f34e5634,stale-usage-of-pruned-import,1,0,CLEAN,FLAG,,ImportPruneUsage
joel-costigliola_assertj-core__1b4ad829f3,indeterminate,1,0,CLEAN,CLEAN,,
joel-costigliola_assertj-core__d04568906e,none-identified,3,0,CLEAN,CLEAN,,
joel-costigliola_assertj-core__d3dab0d22c,indeterminate,8,0,CLEAN,CLEAN,,
jparsec_jparsec__ef02642abd,indeterminate,1,0,CLEAN,CLEAN,,
jsprit_jsprit__5cf6758085,stale-caller-of-changed-signature,1,0,CLEAN,CLEAN,,
jsprit_jsprit__c60ab8afd0,stale-reference-to-renamed-or-relocated-declaration,7,0,CLEAN,CLEAN,,
jwtk_jjwt__fd52e0ffc2,indeterminate,2,0,CLEAN,CLEAN,,
k3po_k3po__084cc0b426,duplicate-concurrent-addition,1,0,CLEAN,CLEAN,,
kongchen_swagger-maven-plugin__1e61731653,none-identified,1,0,CLEAN,CLEAN,,
learning-layers_socialsemanticserver__4ada3cddc3,indeterminate,2,1,CLEAN,CLEAN,,
lwhite1_tablesaw__13178c81a1,none-identified,1,0,CLEAN,CLEAN,,
mbosecke_pebble__4466be45d7,none-identified,2,0,CLEAN,CLEAN,,
mbosecke_pebble__bb807558a3,stale-usage-of-pruned-import,6,0,CLEAN,FLAG,,ImportPruneUsage
monitorjbl_excel-streaming-reader__8698befdf4,indeterminate,2,1,CLEAN,CLEAN,,
named-data_jndn__e0db451bf1,none-identified,1,0,CLEAN,CLEAN,,
ninjaframework_ninja__31737c1a10,stale-caller-of-changed-signature,2,0,CLEAN,CLEAN,,
ninjaframework_ninja__45bb542cb4,none-identified,2,0,CLEAN,CLEAN,,
nurkiewicz_java8-workshop__f5918aa79c,none-identified,1,0,CLEAN,CLEAN,,
nysenate_openlegislation__b8da5f2051,none-identified,2,0,CLEAN,CLEAN,,
okleine_ncoap__99de16a6d2,none-identified,1,0,CLEAN,CLEAN,,
omnifaces_omnifaces__9fed2fb24d,indeterminate,7,1,CLEAN,CLEAN,,
openpnp_openpnp__fb30708fe0,none-identified,1,0,CLEAN,CLEAN,,
prism_prism-bukkit__15140fadb2,none-identified,1,0,CLEAN,CLEAN,,
prism_prism-bukkit__395b9a57a5,none-identified,10,0,CLEAN,CLEAN,,
prism_prism-bukkit__6dfb9ef0cf,none-identified,1,0,CLEAN,CLEAN,,
prism_prism-bukkit__74927cacad,indeterminate,2,1,CLEAN,CLEAN,,
progether_jadventure__9ce4a7106c,duplicate-concurrent-addition,2,0,CLEAN,CLEAN,,
progether_jadventure__e28401af85,stale-usage-of-pruned-import,1,0,UNANALYZABLE,FLAG,,ImportPruneUsage
recruit-tech_redpen__58d3096f6c,stale-caller-of-changed-signature,1,0,CLEAN,CLEAN,,
relayrides_pushy__21150905f2,stale-caller-of-changed-signature,3,1,CLEAN,CLEAN,,
samskivert_jmustache__940af397c4,none-identified,1,0,CLEAN,CLEAN,,
sander2798_enderstone__3de930e0ed,none-identified,1,0,CLEAN,CLEAN,,
sander2798_enderstone__b515bac1b0,stale-usage-of-pruned-import,1,0,CLEAN,FLAG,,ImportPruneUsage
sander2798_enderstone__df0826f63b,stale-caller-of-changed-signature,4,0,CLEAN,CLEAN,,
sander2798_enderstone__febdb02eb3,stale-caller-of-changed-signature,6,0,CLEAN,CLEAN,,
sandergielisse_enderstone__3de930e0ed,none-identified,1,0,CLEAN,CLEAN,,
sandergielisse_enderstone__9d0d7b7ba8,stale-usage-of-pruned-import,3,0,CLEAN,FLAG,,ImportPruneUsage
sandergielisse_enderstone__b515bac1b0,stale-usage-of-pruned-import,1,0,CLEAN,FLAG,,ImportPruneUsage
sbtourist_journal.io__f13d15914f,stale-caller-of-changed-signature,3,0,CLEAN,CLEAN,,
scribble_scribble-java__e72f7c9c06,indeterminate,2,1,FLAG,FLAG,RM2RenameConflict,RM2RenameConflict
skyscreamer_nevado__cdc23cde46,none-identified,1,0,CLEAN,CLEAN,,
softinstigate_restheart__b196d4fc15,indeterminate,1,0,CLEAN,CLEAN,,
softinstigate_restheart__d8673744dc,indeterminate,2,0,CLEAN,CLEAN,,
sonarcommunity_sonar-php__b155c33852,stale-expectation-of-changed-behavior,2,0,CLEAN,CLEAN,,
spigotmc_bungeecord__7b3dcf9d69,indeterminate,5,0,CLEAN,CLEAN,,
spigotmc_bungeecord__96db0c71b8,none-identified,6,0,CLEAN,CLEAN,,
spigotmc_bungeecord__9fa5e74c10,none-identified,3,0,CLEAN,CLEAN,,
sstrickx_yahoofinance-api__216ad70070,stale-reference-to-renamed-or-relocated-declaration,1,0,CLEAN,CLEAN,,
steveice10_mcprotocollib__8a7d7b196b,stale-usage-of-pruned-import,6,1,CLEAN,FLAG,,ImportPruneUsage
steveice10_mcprotocollib__b767a94417,stale-reference-to-renamed-or-relocated-declaration,5,0,CLEAN,CLEAN,,
swagger-api_swagger-parser__59a85a29da,none-identified,1,0,CLEAN,CLEAN,,
tabulapdf_tabula-java__767699f3aa,stale-caller-of-changed-signature,2,1,CLEAN,CLEAN,,
tridentsdk_tridentsdk__004679e5bb,none-identified,1,0,CLEAN,CLEAN,,
urbanairship_datacube__641b92c0fc,overlapping-edit-interleaving,2,0,CLEAN,CLEAN,,
vojtechhabarta_typescript-generator__51835d3c16,stale-reference-to-renamed-or-relocated-declaration,1,0,CLEAN,FLAG,,ImportPruneUsage
winder_universal-g-code-sender__84d687330a,stale-caller-of-changed-signature,2,0,CLEAN,CLEAN,,
wordnik_swagger-codegen__dbadd9a831,indeterminate,10,6,CLEAN,CLEAN,,
zxing_zxing__26d5d13836,none-identified,3,0,CLEAN,CLEAN,,
