merge_id,category,n_files,n_diverged,experimental_status,experimental_flag_lanes
Activiti__bf46684ba6__org.activiti.engine.impl.bpmn.behavior.UserTaskActivityBehavior,none,1,0,CLEAN,
HikariCP__1bca94af9e__com.zaxxer.hikari.HikariConfig,none,1,0,CLEAN,
MPAndroidChart__9297923f09__com.xxmassdeveloper.mpchartexample.LineChartActivity1,none,1,0,CLEAN,
MPAndroidChart__9297923f09__com.xxmassdeveloper.mpchartexample.LineChartActivity2,none,1,0,CLEAN,
MPAndroidChart__9297923f09__com.xxmassdeveloper.mpchartexample.RadarChartActivitry,none,1,0,CLEAN,
MPAndroidChart__9297923f09__com.xxmassdeveloper.mpchartexample.StackedBarActivityNegative,none,1,0,CLEAN,
MPAndroidChart__9531ba6989__com.github.mikephil.charting.renderer.PieChartRenderer,none,1,0,CLEAN,
MPAndroidChart__af114d180d__com.xxmassdeveloper.mpchartexample.fragments.SimpleFragment,none,1,0,CLEAN,
RxJava__1c47b0cb26__rx.concurrency.TestScheduler,none,1,0,CLEAN,
RxJava__a40a4130ed__rx.internal.operators.OperatorMulticast,none,1,0,CLEAN,
SimianArmy__345ad9513a__com.netflix.simianarmy.basic.janitor.BasicJanitorMonkeyContext,none,1,0,CLEAN,
SimianArmy__c39c19bc6b__com.netflix.simianarmy.basic.BasicSimianArmyContext,none,1,0,CLEAN,
alluxio__dafe76c900__tachyon.hadoop.HdfsFileInputStream,none,1,0,CLEAN,
atmosphere__ffc0c6e274__org.atmosphere.cpr.AtmosphereConfig,none,1,0,CLEAN,
cloud-slang__20bac30d9b__io.cloudslang.lang.api.SlangImplTest,none,1,0,CLEAN,
cucumber-jvm__4505c156b6__cuke4duke.internal.java.JavaLanguage,none,1,0,CLEAN,
dropwizard__ddd15a681b__io.dropwizard.setup.Bootstrap.Bootstrap,none,1,0,CLEAN,
druid__05168808c2__com.metamx.druid.loading.S3SegmentPusher,none,1,0,CLEAN,
elasticsearch-river-mongodb__6b6ce8e851__org.elasticsearch.river.mongodb.Indexer,none,1,0,CLEAN,
elasticsearch-river-mongodb__6b6ce8e851__org.elasticsearch.river.mongodb.MongoDBRiverDefinition,none,1,0,CLEAN,
elasticsearch-river-mongodb__6b6ce8e851__org.elasticsearch.river.mongodb.Slurper,none,1,0,CLEAN,
elasticsearch__0404db65e3__org.elasticsearch.test.ESSingleNodeTestCase,none,1,0,CLEAN,
elasticsearch__36884807b3__org.elasticsearch.index.query.SimpleIndexQueryParserTests,none,1,0,CLEAN,
elasticsearch__3764b3ff80__org.elasticsearch.rest.action.cat.RestIndicesAction,none,1,0,CLEAN,
elasticsearch__3764b3ff80__org.elasticsearch.rest.action.cat.RestNodesAction,none,1,0,CLEAN,
elasticsearch__3764b3ff80__org.elasticsearch.rest.action.cat.RestShardsAction,none,1,0,CLEAN,
elasticsearch__59cb67c7bd__org.elasticsearch.index.query.support.NestedInnerQueryParseSupport,none,1,0,CLEAN,
elasticsearch__d896886973__org.elasticsearch.action.DocWriteResponse,none,1,0,CLEAN,
elasticsearch__f3d63095db__org.elasticsearch.index.analysis.synonyms.SynonymsAnalysisTest,none,1,0,CLEAN,
fitnesse__4d9ba9d221__fitnesse.testsystems.slim.tables.SlimTableFactoryTest,none,1,0,CLEAN,
hector__0588608e7a__me.prettyprint.cassandra.connection.client.HSaslThriftClient,none,1,0,CLEAN,
hector__213f7887ea__me.prettyprint.cassandra.connection.HConnectionManager,none,1,0,CLEAN,
hector__a33a465066__me.prettyprint.cassandra.connection.client.HKerberosThriftClient,none,1,0,CLEAN,
hector__a33a465066__me.prettyprint.cassandra.connection.client.HThriftClient,none,1,0,CLEAN,
jOOQ__d96120f327__org.jooq.impl.DSL,none,1,0,FLAG,ImportPruneUsage
java-faker__ca42fcfaf4__com.github.javafaker.Faker,none,1,0,CLEAN,
jenkins__48b2b951df__jenkins.slaves.DefaultJnlpSlaveReceiver,none,1,0,CLEAN,
jsoup__fee4762322__org.jsoup.helper.HttpConnection,none,1,0,CLEAN,
libgdx__da27e2dae5__com.badlogic.gdx.backends.lwjgl3.Lwjgl3Application,none,1,0,CLEAN,
libgdx__da27e2dae5__com.badlogic.gdx.backends.lwjgl3.Lwjgl3ApplicationConfiguration,none,1,0,CLEAN,
logback__542843fd04__ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase,none,1,0,CLEAN,
okhttp__1151c9853c__com.squareup.okhttp.internal.bytes.GzipSource,none,1,0,CLEAN,
okhttp__3516616852__com.squareup.okhttp.OkHttpClient,none,1,0,CLEAN,
orientdb__a5ce3bcc0a__com.orientechnologies.orient.core.Orient,none,1,0,CLEAN,
pushy__58901c846e__com.relayrides.pushy.apns.PushManager,none,1,0,CLEAN,
quickml__0d29fd9917__quickdt.experiments.OutOfTimeCrossValidatorRunner,none,1,0,CLEAN,
quickml__bae968d9a8__quickdt.experiments.OutOfTimeCrossValidatorRunner,none,1,0,CLEAN,
retrofit__2b6c719c66__retrofit.RestAdapter,none,1,0,CLEAN,
spring-boot__074771ec12__org.springframework.boot.context.web.SpringBootServletInitializer,none,1,0,CLEAN,
spring-boot__2d4e68a977__org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactory,none,1,0,CLEAN,
spring-boot__3444ebbc05__org.springframework.boot.context.web.SpringBootServletInitializer,none,1,0,CLEAN,
spring-boot__6664ce19d6__org.springframework.boot.jta.atomikos.AtomikosProperties,none,1,0,CLEAN,
spring-boot__958a0a45f1__org.springframework.boot.autoconfigure.mongo.MongoProperties,none,1,0,CLEAN,
spring-boot__af20dc6cc4__org.springframework.boot.loader.archive.ExplodedArchive,none,1,0,CLEAN,
spring-boot__af20dc6cc4__org.springframework.boot.loader.archive.ExplodedArchiveTests,none,1,0,CLEAN,
spring-boot__c93ea54ea3__org.springframework.boot.autoconfigure.cache.RedisCacheConfiguration,none,1,0,CLEAN,
spring-boot__ea8107b6a5__org.springframework.boot.context.embedded.undertow.UndertowEmbeddedServletContainerFactory,none,1,0,CLEAN,
spring-boot__fdd3f12ee0__org.springframework.boot.autoconfigure.logging.AutoConfigurationReportLoggingInitializer,none,1,0,CLEAN,
storm__bd1f5c5475__org.apache.storm.kafka.spout.KafkaSpout,none,1,0,CLEAN,
swagger-core__e7fea7c488__io.swagger.jaxrs2.OperationParser,none,1,0,CLEAN,
titan__04edd7f0e7__com.thinkaurelius.titan.graphdb.transaction.StandardTitanTx,none,1,0,CLEAN,
titan__387c16ea05__com.thinkaurelius.titan.graphdb.database.serialize.SerializerInitialization,none,1,0,CLEAN,
vavr__204635d915__javaslang.control.Validation,none,1,0,CLEAN,
voldemort__4cc1c14581__voldemort.server.VoldemortConfig,none,1,0,CLEAN,
voldemort__b30fdfebe3__voldemort.VoldemortClientShell,none,1,0,CLEAN,
webbit__74d2d2b877__org.webbitserver.netty.WebSocketClient$HandshakeChannelHandler,none,1,0,CLEAN,
