merge_id,category,n_files,n_diverged,experimental_status,experimental_flag_lanes
Activiti__50d8e43eb5__org.activiti.engine.impl.persistence.entity.DeploymentEntityManager,none-of-7,1,0,CLEAN,
OpenTripPlanner__4c506dce43__org.opentripplanner.routing.spt.MultiShortestPathTree,2-cfi-short-circuit,1,0,CLEAN,
antlr4__69ff2669ee__org.antlr.v4.codegen.target.Python2Target,1-atomic-updates,1,0,CLEAN,
antlr4__69ff2669ee__org.antlr.v4.codegen.target.Python3Target,1-atomic-updates,1,0,CLEAN,
cloud-slang__20bac30d9b__io.cloudslang.lang.api.SlangImpl,1-atomic-updates,1,0,CLEAN,
crawler4j__6fdb8f27b5__edu.uci.ics.crawler4j.parser.Parser,2-cfi-short-circuit,1,0,CLEAN,
elasticsearch-river-mongodb__3d4f99516b__org.elasticsearch.river.mongodb.Slurper,3-dfi-stale-read,1,0,CLEAN,
fitnesse__4d9ba9d221__fitnesse.testsystems.slim.tables.SlimTableFactory,1-atomic-updates,1,0,CLEAN,
jsoup__3f7d2c71db__org.jsoup.helper.HttpConnection,2-cfi-short-circuit,1,0,CLEAN,
jsoup__a44e18aa3c__org.jsoup.nodes.TextNode,none-of-7,1,0,CLEAN,
jsoup__a8b6982de9__org.jsoup.helper.HttpConnection,2-cfi-short-circuit,1,0,CLEAN,
moshi__afb82cb3e8__com.squareup.moshi.ClassJsonAdapter,2-cfi-short-circuit,1,0,CLEAN,
netty__193acdb36c__org.jboss.netty.handler.codec.frame.LengthFieldBasedFrameDecoder,none-of-7,1,0,CLEAN,
resty-gwt__867b917c43__org.fusesource.restygwt.rebind.DirectRestServiceInterfaceClassCreator,2-cfi-short-circuit,1,0,CLEAN,
retrofit__71f622ce51__retrofit.RequestBuilder,1-atomic-updates,1,0,CLEAN,
storm__ad2be67883__org.apache.storm.kafka.spout.KafkaSpoutConfig,6-rename-family,1,0,CLEAN,
swagger-maven-plugin__e825a7fdc6__com.github.kongchen.swagger.docgen.reader.AbstractReader,1-atomic-updates,1,0,CLEAN,
